Topic,F1,F2,F3,F4,Class
Topic165752,2,3,0.41,4153.53,1
Topic165836,3,4,0.6,4953.35,1
Topic166114,3,4,0.55,1709.18,1
Topic166125,2,5,0.24,16077.57,1
Topic166210,3,5,0.39,505.6,1
Topic168010,3,5,0.25,5770.08,1
Topic168011,3,4,0.19,16265.45,1
Topic168014,2,6,0.48,2765.43,1
Topic168015,1,2,0.02,8190.63,1
Topic217098,3,5,0.61,1921.82,1
Topic217099,4,5,0.54,13718.12,1
Topic217108,3,6,0.41,2334.94,1
Topic217111,3,3,0.46,1047.12,1
Topic217114,4,5,0.65,2449.91,1
Topic217115,3,4,0.5,685.85,1
Topic165210,2,4,0.38,19212.44,0
Topic165218,2,4,0.22,22922.16,0
Topic165219,2,5,0.43,22173.88,0
Topic165221,3,6,0.58,2342.93,0
Topic165362,4,6,0.5,13337.61,0
Topic165457,3,5,0.22,16139.18,0
Topic165467,2,4,0.81,17981.95,0
Topic165505,2,5,0.49,17497.05,0
Topic165506,2,6,0.51,36608.73,0
Topic165521,2,3,0.77,5734.35,0
Topic165590,1,4,0.94,6511.25,0
Topic165604,3,5,0.69,12459.63,0
Topic165745,3,4,0.31,14638.45,0
Topic165751,2,4,0.07,25146.78,0
Topic165754,1,4,0.13,27829.03,0
