Topic,F1,F2,F3,F4,Class
Topic163089,3,3,0.7,1094.98,1
Topic163170,3,3,0.65,1829.6,1
Topic163173,2,3,0.56,3327.03,1
Topic163218,2,2,0.07,244.8,1
Topic163371,2,3,0.61,1194.16,1
Topic221569,3,3,0.72,31.76,1
Topic221612,2,3,0.54,83.2,1
Topic221618,2,3,0.52,49.39,1
Topic230828,3,3,0.64,1218.23,1
Topic273970,3,3,0.67,366.69,1
Topic163026,3,3,0.59,2487.72,0
Topic163083,3,3,0.44,2411.46,0
Topic163104,2,3,0.71,2396.49,0
Topic163108,3,3,0.65,4022.38,0
Topic163174,2,2,0.09,7767.8,0
Topic163178,2,3,0.66,11463.08,0
Topic163196,3,3,0.67,5416.14,0
Topic163201,3,3,0.64,5000.61,0
Topic163202,3,3,0.63,16503.24,0
Topic163209,3,3,0.66,2078.26,0
