Topic,F1,F2,F3,F4,Class
Topic162787,3,3,0.23,4575.05,1
Topic163170,3,3,0.2,1829.6,1
Topic163173,2,3,0.19,3327.03,1
Topic163371,2,3,0.24,1194.16,1
Topic221612,2,3,0.21,83.2,1
Topic155523,3,3,0.2,2477.45,0
Topic155536,2,3,0.22,1172.02,0
Topic155548,2,3,0.2,15835.97,0
Topic155560,2,3,0.2,7557.17,0
Topic155526,2,3,0.23,23949.03,0
Topic155537,3,3,0.24,7483.52,0
Topic155549,3,3,0.24,13328.04,0
Topic155561,3,3,0.26,11558.16,0
Topic155528,3,3,0.22,17385.61,0
Topic155539,3,3,0.26,11879.56,0
Topic155553,3,3,0.21,5437.89,0
Topic155563,3,3,0.24,10258.93,0
Topic155534,3,3,0.24,1229.8,0
Topic155540,2,3,0.14,11618.85,0
Topic155555,3,3,0.23,1105.84,0
Topic155565,3,3,0.26,22869.6,0
Topic155535,1,3,0.22,2138.26,0
Topic155543,3,3,0.25,6871.97,0
Topic155558,3,3,0.25,19369.61,0
Topic155566,3,3,0.24,15163.52,0
