Topic,KV,KF,KFn,GKV,GKF,GKFn,OKV_KF,OKV_KFn,OKF_KFn,elapsed,Class
Topic168010,5,2,5,0.56,0.17,0.57,2,5,2,5770.08,1
Topic168011,4,1,4,0.45,0.0,0.47,1,4,1,16265.45,1
Topic168014,6,3,6,0.7,0.53,0.67,3,6,3,2765.43,1
Topic168015,2,1,2,0.21,0.0,0.22,1,2,1,8190.63,1
Topic217098,5,1,5,0.78,,0.77,1,5,1,1921.82,1
Topic217108,6,1,6,0.39,0.0,0.4,1,6,1,2334.94,1
Topic217111,3,2,3,0.55,0.75,0.5,2,3,2,1047.12,1
Topic217114,5,3,5,0.77,0.65,0.78,3,5,3,2449.91,1
Topic217115,5,3,5,0.67,0.38,0.67,3,5,3,685.85,1
Topic164613,6,1,6,0.7,0.0,0.71,1,6,1,4316.78,0
Topic164630,5,1,5,0.59,,0.54,1,5,1,40982.28,0
Topic164737,5,2,5,0.67,0.6,0.68,2,5,2,1943.87,0
Topic164614,3,1,3,0.96,,0.95,1,3,1,2222.62,0
Topic164635,3,1,3,0.74,,0.73,1,3,1,3315.97,0
Topic164739,3,2,2,0.54,0.5,0.53,2,2,1,7193.21,0
Topic164618,4,1,4,0.34,0.0,0.35,1,4,1,8323.45,0
Topic164640,5,1,5,0.54,0.0,0.56,1,5,1,18660.26,0
Topic164740,4,2,4,0.64,0.38,0.65,2,4,2,38367.97,0
Topic164619,2,1,2,0.96,,0.95,1,2,1,1829.75,0
Topic164645,6,3,5,0.55,0.33,0.57,3,5,2,4055.68,0
Topic164741,5,2,4,0.63,0.33,0.62,2,4,1,11603.82,0
Topic164621,4,1,4,0.43,0.0,0.44,1,4,1,32471.16,0
Topic164646,5,1,4,0.69,,0.67,1,4,0,2488.85,0
Topic164743,3,1,3,0.23,0.0,0.26,1,3,1,63018.7,0
Topic164623,2,1,2,0.92,,0.78,1,2,1,99.17,0
Topic164650,4,2,4,0.22,0.03,0.25,2,4,2,751.48,0
Topic164749,3,2,3,0.15,0.5,0.12,2,3,2,60009.95,0
Topic164624,4,1,4,0.53,0.0,0.54,1,4,1,12898.33,0
Topic164655,5,3,5,0.6,0.62,0.59,3,5,3,2272.33,0
Topic164752,6,2,6,0.69,0.5,0.68,2,6,2,45360.61,0
Topic164626,3,1,3,0.57,,0.53,1,3,1,57695.02,0
Topic164735,5,2,3,0.67,0.5,0.65,2,3,0,6215.43,0
Topic164754,3,1,3,0.36,,0.33,1,3,1,5749.56,0
Topic164628,5,2,5,0.44,0.03,0.48,2,5,2,2330.91,0
Topic164736,5,2,4,0.58,0.39,0.58,2,4,1,2831.98,0
Topic164756,4,1,4,0.4,0.0,0.41,1,4,1,29710.27,0
