Topic,KV,KF,KFn,GKV,GKF,GKFn,OKV_KF,OKV_KFn,OKF_KFn,elapsed,Class
Topic168010,6,2,6,0.21,0.48,0.19,2,6,2,5770.08,1
Topic168014,4,2,4,0.48,0.33,0.48,2,4,2,2765.43,1
Topic217098,6,1,6,0.71,,0.7,1,6,1,1921.82,1
Topic217108,7,1,7,0.52,0.0,0.54,1,7,1,2334.94,1
Topic217111,3,1,3,0.56,,0.48,1,3,1,1047.12,1
Topic217114,5,3,5,0.62,0.36,0.63,3,5,3,2449.91,1
Topic217115,6,3,6,0.71,0.82,0.66,3,6,3,685.85,1
Topic164526,5,2,5,0.61,0.46,0.62,2,5,2,17850.08,0
Topic164555,7,1,7,0.83,,0.82,1,7,1,19201.3,0
Topic164610,4,1,4,0.72,0.0,0.72,1,4,1,10073.65,0
Topic164621,4,1,4,0.15,0.0,0.16,1,4,1,32471.16,0
Topic164527,5,2,4,0.73,0.36,0.72,2,4,1,13730.25,0
Topic164598,5,1,5,0.23,0.0,0.24,1,5,1,8158.01,0
Topic164613,6,1,6,0.65,0.0,0.67,1,6,1,4316.78,0
Topic164623,2,1,2,0.92,,0.78,1,2,1,99.17,0
Topic164529,4,2,4,0.76,0.5,0.77,2,4,2,12536.68,0
Topic164600,5,2,4,0.14,0.48,0.11,2,4,1,69824.22,0
Topic164614,3,1,3,0.95,,0.95,1,3,1,2222.62,0
Topic164624,5,1,5,0.18,0.0,0.2,1,5,1,12898.33,0
Topic164533,5,3,5,0.75,0.76,0.74,3,5,3,12672.25,0
Topic164602,6,1,6,0.27,0.0,0.28,1,6,1,16170.1,0
Topic164615,3,1,3,0.19,0.0,0.22,1,3,1,7271.51,0
Topic164626,3,1,3,0.19,,0.12,1,3,1,57695.02,0
Topic164536,4,3,2,0.77,0.78,0.74,3,2,1,2835.24,0
Topic164606,5,2,5,0.45,0.48,0.45,2,5,2,4333.52,0
Topic164617,6,1,6,0.59,0.0,0.58,1,6,1,3510.28,0
Topic164628,6,2,6,0.33,0.19,0.34,2,6,2,2330.91,0
Topic164537,5,4,3,0.78,0.76,0.77,4,3,2,9717.31,0
Topic164607,7,2,6,0.29,0.36,0.23,2,6,1,22125.08,0
Topic164618,3,1,3,0.34,0.0,0.34,1,3,1,8323.45,0
Topic164630,6,1,6,0.71,,0.67,1,6,1,40982.28,0
Topic164545,4,3,3,0.78,0.68,0.77,3,3,2,10025.05,0
Topic164608,6,1,6,0.26,0.0,0.27,1,6,1,10860.11,0
Topic164619,2,1,2,0.96,,0.95,1,2,1,1829.75,0
Topic164635,6,1,6,0.67,,0.65,1,6,1,3315.97,0
