Topic,KV,KF,KFn,GKV,GKF,GKFn,OKV_KF,OKV_KFn,OKF_KFn,elapsed,Class
Topic165752,3,1,3,0.42,0.0,0.43,1,3,1,4153.53,1
Topic165836,4,2,4,0.45,0.21,0.47,2,4,2,4953.35,1
Topic166114,4,1,4,0.37,0.0,0.39,1,4,1,1709.18,1
Topic166125,5,1,5,0.27,0.0,0.28,1,5,1,16077.57,1
Topic166210,5,2,5,0.43,0.06,0.44,2,5,2,505.6,1
Topic168010,5,2,5,0.38,0.17,0.39,2,5,2,5770.08,1
Topic168011,4,1,4,0.47,0.0,0.49,1,4,1,16265.45,1
Topic168014,6,3,5,0.45,0.46,0.43,3,5,2,2765.43,1
Topic168015,2,1,2,0.01,0.0,0.01,1,2,1,8190.63,1
Topic217098,5,1,5,0.45,0.0,0.45,1,5,1,1921.82,1
Topic217099,5,1,5,0.33,0.0,0.33,1,5,1,13718.12,1
Topic217108,6,1,6,0.31,0.0,0.32,1,6,1,2334.94,1
Topic217111,3,1,3,0.43,0.0,0.46,1,3,1,1047.12,1
Topic217114,5,3,5,0.45,0.46,0.44,3,5,3,2449.91,1
Topic217115,4,3,4,0.43,0.48,0.37,3,4,3,685.85,1
Topic165210,4,2,4,0.27,0.17,0.28,2,4,2,19212.44,0
Topic165218,4,2,3,0.48,0.1,0.49,2,3,1,22922.16,0
Topic165219,5,2,5,0.48,0.17,0.49,2,5,2,22173.88,0
Topic165221,6,2,5,0.45,0.27,0.43,2,5,1,2342.93,0
Topic165362,6,2,6,0.39,0.17,0.4,2,6,2,13337.61,0
Topic165457,5,1,5,0.37,0.0,0.38,1,5,1,16139.18,0
Topic165467,4,1,4,0.27,0.0,0.32,1,4,1,17981.95,0
Topic165505,5,1,5,0.21,0.0,0.2,1,5,1,17497.05,0
Topic165506,5,1,5,0.34,0.0,0.35,1,5,1,36608.73,0
Topic165521,3,1,3,0.23,0.0,0.24,1,3,1,5734.35,0
Topic165590,4,1,4,0.13,0.0,0.18,1,4,1,6511.25,0
Topic165604,6,1,6,0.42,0.0,0.44,1,6,1,12459.63,0
Topic165745,6,4,5,0.35,0.47,0.28,4,5,3,14638.45,0
Topic165751,4,1,3,0.2,0.0,0.03,1,3,0,25146.78,0
Topic165754,4,2,4,0.38,0.26,0.23,2,4,2,27829.03,0
