Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,F16,F17,Class
Topic160158,507.7,502,507.7,80585.0,0.17,0.1,0.09,145089,65188.47,0.48,0.02,2778.79,23,0.05442759544714215,1
Topic160159,464.83,1676,464.83,420195.0,0.4,0.34,0.11,134008,48810.23,0.51,0.02,14489.48,15,0.07346483772697268,1
Topic160230,472.63,145,472.63,1002568.0,0.03,0.03,0.02,22815,48471.47,0.49,0.02,34571.31,25,0.05248109374365617,1
Topic160251,429.47,107,429.47,767040.0,0.02,0.02,0.01,15990,38000.13,0.36,0.02,26449.66,11,0.07235064599028543,1
Topic160270,594.5,847,594.5,250082.0,0.17,0.17,0.06,44466,31837.47,0.43,0.01,8623.52,14,0.08567134121675099,1
Topic160275,774.7,1667,774.7,101516.0,0.41,0.34,0.34,271204,53743.67,0.58,0.02,3500.55,18,0.1133654639684919,1
Topic159264,365.93,2019,365.93,2077402.0,0.42,0.41,0.22,186871,26008.2,0.58,0.02,71634.55,16,0.10870119924522204,0
Topic159554,337.67,215,337.67,380501.0,0.05,0.04,0.03,35850,35084.17,0.44,0.02,13120.72,22,0.048375979980131184,0
Topic159632,591.03,847,591.03,995191.0,0.17,0.17,0.06,44466,38530.5,0.57,0.02,34316.93,14,0.10288035906574565,0
Topic159327,432.73,377,432.73,1637196.0,0.08,0.08,0.11,91802,43686.53,0.63,0.03,56455.03,15,0.09046499551407251,0
Topic159555,278.83,873,278.83,121593.0,0.34,0.18,0.01,65608,29349.3,0.39,0.02,4192.86,21,0.15968354643267754,0
Topic159636,417.0,2019,417.0,1092724.02,0.42,0.41,0.22,186871,29706.0,0.63,0.02,37680.14,22,0.09226245326041324,0
Topic159355,478.8,268,478.8,886000.0,0.06,0.05,0.02,24939,40566.4,0.49,0.02,30551.72,22,0.052105955247868624,0
Topic159557,529.27,142,529.27,722569.0,0.03,0.03,0.01,5832,47930.1,0.66,0.02,24916.17,25,0.11440890305107024,0
Topic159723,404.7,2019,404.7,1820484.0,0.42,0.41,0.22,186871,34592.2,0.67,0.02,62775.31,25,0.131807960250517,0
Topic159463,431.73,360,431.73,235964.0,0.12,0.07,0.01,16644,39210.87,0.44,0.02,8136.69,15,0.11357608851012976,0
Topic159620,433.27,2019,433.27,1138499.0,0.42,0.41,0.22,186871,36284.87,0.67,0.02,39258.59,23,0.11995406288101315,0
Topic159726,289.27,2019,289.27,339978.0,0.42,0.41,0.22,186871,19952.5,0.58,0.03,11723.38,21,0.09804666623879786,0
Topic159545,228.83,215,228.83,376743.0,0.05,0.04,0.03,35850,27126.47,0.39,0.02,12991.14,13,0.05353431202399004,0
Topic159621,257.83,2019,257.83,1785778.0,0.42,0.41,0.22,186871,16775.4,0.51,0.02,61578.55,27,0.1166311351518157,0
Topic159731,311.7,160,311.7,67525.0,0.03,0.03,0.03,32265,31671.63,0.41,0.02,2328.45,11,0.03994635998912675,0
Topic159549,428.83,215,428.83,354987.0,0.05,0.04,0.03,35850,50386.5,0.46,0.02,12240.93,19,0.08574040139927284,0
Topic159624,280.47,49,280.47,925402.0,0.01,0.01,0.01,8625,23120.47,0.4,0.03,31910.41,10,0.050394427148291496,0
Topic159772,579.67,2019,579.67,645400.0,0.42,0.41,0.22,186871,40903.13,0.66,0.02,22255.17,10,0.10197306000925621,0
