Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,F16,F17,Class
Topic168010,573.87,1383,573.87,206456.93,0.62,0.45,0.09,27973,6689.4,0.69,0.17,7119.2,17,0.07562869393752314,1
Topic168011,328.1,758,328.1,426560.15,0.41,0.25,0.04,12517,3442.2,0.56,0.18,14708.97,22,0.05479908870303302,1
Topic168014,691.93,1828,691.93,71552.65,0.77,0.59,0.41,61399,9800.53,0.79,0.17,2467.33,21,0.1261509308030226,1
Topic217098,530.57,1828,530.57,47377.45,0.77,0.59,0.41,61399,6162.97,0.76,0.16,1633.71,18,0.11705133969673226,1
Topic217108,564.13,106,564.13,75184.45,0.03,0.03,0.0,416,7017.03,0.77,0.17,2592.57,21,0.11116696018975578,1
Topic217111,600.13,1193,600.13,31028.28,0.45,0.39,0.42,27505,7155.0,0.73,0.15,1069.94,25,0.12471906847154793,1
Topic217114,504.67,1828,504.67,77159.17,0.77,0.59,0.41,61399,6690.2,0.79,0.17,2660.66,22,0.13141190885169093,1
Topic217115,683.47,550,683.47,23367.67,0.27,0.18,0.02,7431,10655.23,0.85,0.18,805.78,14,0.2087700652476587,1
Topic164618,242.07,591,242.07,315352.57,0.43,0.19,0.0,7840,2369.27,0.43,0.18,10874.23,27,0.09574939694837746,0
Topic164645,415.8,548,415.8,205327.83,0.38,0.18,0.02,14510,5949.13,0.74,0.19,7080.27,18,0.11407218124263395,0
Topic164619,299.43,523,299.43,49752.75,0.19,0.17,0.12,8892,3911.27,0.66,0.15,1715.61,24,0.11286324664443113,0
Topic164646,601.0,1828,601.0,176402.98,0.77,0.59,0.41,61399,8119.7,0.75,0.18,6082.86,19,0.09256557677134125,0
Topic164621,329.6,758,329.6,1077371.0,0.41,0.25,0.04,12517,4088.4,0.63,0.19,37150.72,23,0.05364690605518267,0
Topic164650,227.4,36,227.4,27668.55,0.01,0.01,0.0,303,2508.4,0.44,0.17,954.09,12,0.10360419597996907,0
Topic164623,274.3,1193,274.3,4540.33,0.45,0.39,0.42,27505,3775.0,0.58,0.15,156.56,26,0.10429470667510013,0
Topic164655,603.03,1828,603.03,81536.82,0.77,0.59,0.41,61399,9096.03,0.8,0.17,2811.61,15,0.13216673692829403,0
Topic164624,364.0,758,364.0,475522.83,0.41,0.25,0.04,12517,4081.17,0.59,0.18,16397.34,26,0.06060993735222117,0
Topic164735,343.13,1828,343.13,205325.28,0.77,0.59,0.41,61399,6451.43,0.73,0.17,7080.18,21,0.0810469355160396,0
Topic164626,313.53,295,313.53,2035322.33,0.16,0.1,0.01,1850,3840.57,0.66,0.19,70183.53,23,0.08728132899842621,0
Topic164736,301.93,141,301.93,246111.22,0.09,0.05,0.0,1532,3589.7,0.47,0.18,8486.59,24,0.06113611450595392,0
Topic164628,357.37,548,357.37,69686.15,0.38,0.18,0.02,14510,5026.67,0.58,0.18,2402.97,20,0.11058349369417159,0
Topic164737,626.2,546,626.2,80089.4,0.25,0.18,0.03,7150,9362.0,0.76,0.17,2761.7,18,0.060049869536490295,0
Topic164635,613.3,1828,613.3,114550.82,0.77,0.59,0.41,61399,9340.47,0.75,0.17,3950.03,25,0.12431181343825776,0
Topic164739,468.23,1828,468.23,283605.0,0.77,0.59,0.41,61399,7724.97,0.73,0.17,9779.48,25,0.08118429069483687,0
