Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,Class
Topic155575,691.67,559,691.67,86792.32,0.32,0.13,0.0,423063,501469.93,0.64,0.09,2893.08,1
Topic163170,655.6,907,655.6,63769.2,0.32,0.21,0.02,902310,246125.83,0.63,0.09,2125.64,1
Topic163371,472.87,291,472.87,34203.45,0.1,0.07,0.0,108450,489736.53,0.61,0.08,1140.12,1
Topic155516,727.33,425,727.33,191697.95,0.2,0.1,0.0,35430,517682.87,0.67,0.09,6389.93,0
Topic155523,784.73,238,784.73,120257.75,0.1,0.06,0.0,46820,714512.47,0.68,0.09,4008.59,0
Topic155526,624.17,240,624.17,888339.12,0.11,0.06,0.0,25235,254129.2,0.65,0.09,29611.3,0
Topic155535,312.1,43,312.1,101275.37,0.02,0.01,0.0,49282,301608.23,0.42,0.09,3375.85,0
Topic155539,626.93,134,626.93,322091.17,0.07,0.03,0.0,32064,351682.17,0.61,0.08,10736.37,0
Topic155520,648.63,78,648.63,99313.0,0.03,0.02,0.0,19246,954737.63,0.65,0.09,3310.43,0
Topic155524,533.8,609,533.8,171352.4,0.33,0.14,0.02,1488073,255622.47,0.54,0.09,5711.75,0
Topic155528,416.57,459,416.57,446766.95,0.28,0.11,0.0,95140,264086.17,0.58,0.09,14892.23,0
Topic155536,609.7,378,609.7,32602.63,0.25,0.09,0.0,152441,601388.5,0.65,0.09,1086.75,0
Topic155540,648.6,107,648.6,296482.95,0.04,0.03,0.0,17087,759539.5,0.66,0.09,9882.76,0
Topic155521,580.8,249,580.8,470304.48,0.12,0.06,0.0,28555,257677.7,0.63,0.09,15676.82,0
Topic155525,729.6,909,729.6,176114.43,0.29,0.21,0.0,67491,480316.37,0.65,0.09,5870.48,0
Topic155534,567.4,432,567.4,32008.58,0.34,0.1,0.0,38798,269180.7,0.6,0.09,1066.95,0
Topic155538,809.7,881,809.7,459928.93,0.36,0.21,0.01,376301,977650.57,0.63,0.09,15330.96,0
Topic155543,370.33,150,370.33,187041.03,0.07,0.04,0.0,22794,106305.83,0.52,0.09,6234.7,0
