Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,Class
Topic320827,971.03,1634,971.03,170526.0,0.28,0.16,0.02,432019,117869.0,0.44,0.12,5684.2,1
Topic320906,1073.13,831,1073.13,363206.0,0.13,0.08,0.0,61093,272078.13,0.46,0.12,12106.87,1
Topic321012,846.87,492,846.87,80296.0,0.08,0.05,0.0,10276,68187.5,0.4,0.12,2676.53,1
Topic321953,880.8,102,880.8,158686.0,0.02,0.01,0.0,40742,458660.17,0.43,0.12,5289.53,1
Topic322091,1050.6,1419,1050.6,336278.0,0.25,0.14,0.01,234414,614079.8,0.5,0.12,11209.27,1
Topic322240,923.8,482,923.8,1983.0,0.12,0.05,0.0,31101,282833.87,0.47,0.12,66.1,1
Topic322263,932.8,1634,932.8,1346.0,0.28,0.16,0.02,432019,159223.2,0.46,0.12,44.87,1
Topic322305,989.03,3040,989.03,3641.0,0.58,0.29,0.02,719935,122437.5,0.44,0.12,121.37,1
Topic322335,1002.07,219,1002.07,455536.0,0.04,0.02,0.0,13951,499573.83,0.5,0.12,15184.53,1
Topic152464,1164.9,806,1164.9,7362.0,0.18,0.08,0.03,203710,984887.3,0.56,0.12,245.4,0
Topic318171,933.8,2544,933.8,255145.0,0.49,0.24,0.47,10182294,509095.5,0.43,0.12,8504.83,0
Topic318544,607.87,461,607.87,402.0,0.08,0.04,0.0,13483,152258.47,0.38,0.12,13.4,0
Topic152468,382.63,31,382.63,1889643.0,0.0,0.0,0.0,790,235498.8,0.39,0.12,62988.1,0
Topic318244,1078.8,1744,1078.8,572144.0,0.31,0.17,0.04,714170,527544.1,0.46,0.12,19071.47,0
Topic318556,453.6,1631,453.6,216630.0,0.22,0.16,0.0,132268,106924.43,0.42,0.12,7221.0,0
Topic152483,745.23,591,745.23,1579228.0,0.13,0.06,0.0,68402,181702.1,0.5,0.12,52640.93,0
Topic318310,947.0,51,947.0,184625.0,0.0,0.0,0.0,1425,217042.83,0.48,0.12,6154.17,0
Topic318573,761.97,1141,761.97,1364617.0,0.19,0.11,0.0,68858,153255.9,0.4,0.12,45487.23,0
Topic158377,681.03,57,681.03,7912.0,0.01,0.01,0.0,3584,227309.43,0.52,0.12,263.73,0
Topic318345,968.07,1744,968.07,103039.0,0.31,0.17,0.04,714170,621485.07,0.45,0.12,3434.63,0
Topic318602,894.33,774,894.33,32735.0,0.12,0.07,0.0,13586,230417.3,0.45,0.12,1091.17,0
Topic158390,723.1,50,723.1,1288924.0,0.01,0.0,0.0,3365,716315.73,0.52,0.12,42964.13,0
Topic318383,716.13,818,716.13,36166.0,0.14,0.08,0.0,12063,60182.3,0.37,0.12,1205.53,0
Topic318625,820.97,2494,820.97,1167685.0,0.46,0.24,0.05,867967,158906.47,0.44,0.12,38922.83,0
Topic158424,757.37,2544,757.37,790738.0,0.49,0.24,0.47,10182294,929409.4,0.48,0.12,26357.93,0
Topic318423,983.8,234,983.8,114018.0,0.05,0.02,0.0,7582,194346.63,0.45,0.12,3800.6,0
Topic318714,1015.0,550,1015.0,9611.0,0.1,0.05,0.0,24678,464383.6,0.46,0.12,320.37,0
Topic158434,973.23,2544,973.23,304799.0,0.49,0.24,0.47,10182294,1401321.07,0.54,0.12,10159.97,0
Topic318505,601.07,218,601.07,3059.0,0.04,0.02,0.0,5116,34931.4,0.35,0.12,101.97,0
Topic318753,865.83,629,865.83,764618.0,0.11,0.06,0.0,22843,100123.4,0.42,0.12,25487.27,0
Topic318085,723.23,795,723.23,567503.0,0.18,0.08,0.0,54349,164587.67,0.44,0.12,18916.77,0
Topic318506,954.9,324,954.9,797841.0,0.05,0.03,0.0,6181,631541.53,0.47,0.12,26594.7,0
Topic318791,1073.7,3040,1073.7,2222.0,0.58,0.29,0.02,719935,144855.87,0.45,0.12,74.07,0
Topic318170,1141.93,309,1141.93,786016.0,0.05,0.03,0.0,6876,615050.4,0.47,0.12,26200.53,0
Topic318514,855.43,1634,855.43,90703.0,0.28,0.16,0.02,432019,83008.93,0.42,0.12,3023.43,0
Topic318805,871.17,635,871.17,4223.0,0.12,0.06,0.0,14310,173980.93,0.44,0.12,140.77,0
