Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,Class
Topic163089,774.6,72,774.6,40628.1,0.03,0.02,0.0,109047,433229.43,0.61,0.09,1354.27,1
Topic163170,655.6,907,655.6,63769.2,0.32,0.21,0.02,902310,246125.83,0.63,0.09,2125.64,1
Topic163173,455.7,106,455.7,80692.45,0.02,0.02,0.0,16550,1593339.63,0.49,0.08,2689.75,1
Topic163371,472.87,291,472.87,34203.45,0.1,0.07,0.0,108450,489736.53,0.61,0.08,1140.12,1
Topic221569,724.87,870,724.87,871.42,0.4,0.2,0.03,7368909,1116859.63,0.58,0.09,29.05,1
Topic221612,552.03,150,552.03,2207.62,0.14,0.04,0.0,57663,1920684.97,0.64,0.09,73.59,1
Topic221618,512.87,172,512.87,2129.03,0.2,0.04,0.0,46703,209029.57,0.59,0.09,70.97,1
Topic162640,342.37,197,342.37,89531.25,0.08,0.05,0.0,145118,191785.53,0.55,0.08,2984.38,0
Topic162766,531.3,197,531.3,259573.62,0.08,0.05,0.0,145118,337187.63,0.6,0.09,8652.45,0
Topic162813,717.43,1131,717.43,481184.72,0.47,0.27,0.0,265605,230599.3,0.67,0.09,16039.49,0
Topic162819,777.97,928,777.97,16555.72,0.66,0.22,0.01,1516534,849664.1,0.61,0.09,551.86,0
Topic162822,387.03,452,387.03,31961.43,0.28,0.11,0.0,63419,299891.93,0.47,0.09,1065.38,0
Topic162871,699.1,1115,699.1,392437.78,0.36,0.26,0.01,231258,282088.13,0.64,0.09,13081.26,0
Topic162884,460.87,256,460.87,251070.62,0.1,0.06,0.0,36468,158945.4,0.57,0.08,8369.02,0
