Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,Class
Topic320708,986.63,3040,986.63,8033.0,0.58,0.29,0.02,719935,78124.47,0.43,0.12,267.77,1
Topic320827,971.03,1634,971.03,170526.0,0.28,0.16,0.02,432019,117869.0,0.44,0.12,5684.2,1
Topic322305,989.03,3040,989.03,3641.0,0.58,0.29,0.02,719935,122437.5,0.44,0.12,121.37,1
Topic94586,745.77,948,745.77,265.28,0.16,0.09,0.1,1446340,377671.3,0.45,0.12,8.84,0
Topic95254,532.07,661,532.07,838.93,0.11,0.06,0.0,59130,67607.47,0.45,0.12,27.96,0
Topic133756,666.4,607,666.4,396.72,0.11,0.06,0.01,322935,455302.8,0.42,0.12,13.22,0
Topic135362,652.67,1724,652.67,7262.97,0.35,0.17,0.0,206796,159604.97,0.44,0.12,242.1,0
Topic147092,791.0,1906,791.0,445470.0,0.34,0.18,0.01,956336,513069.77,0.51,0.12,14849.0,0
Topic148804,667.33,304,667.33,251914.0,0.05,0.03,0.0,89869,320894.03,0.49,0.12,8397.13,0
Topic148880,853.33,1449,853.33,291074.0,0.28,0.14,0.52,6624316,982809.63,0.55,0.12,9702.47,0
Topic148965,782.77,679,782.77,526699.0,0.16,0.07,0.0,151515,571775.07,0.47,0.12,17556.63,0
Topic149634,589.37,759,589.37,320267.0,0.15,0.07,0.01,492970,213784.27,0.42,0.12,10675.57,0
Topic149642,652.4,593,652.4,1250478.0,0.13,0.06,0.0,97824,241058.97,0.41,0.12,41682.6,0
Topic149671,629.47,213,629.47,1751126.0,0.04,0.02,0.0,14825,433843.9,0.43,0.12,58370.87,0
Topic149753,692.5,679,692.5,528365.0,0.16,0.07,0.0,151515,501043.6,0.45,0.12,17612.17,0
Topic152425,664.2,35,664.2,233317.0,0.0,0.0,0.0,762,850353.7,0.45,0.12,7777.23,0
Topic94745,666.4,607,666.4,396.72,0.11,0.06,0.01,322935,455302.8,0.42,0.12,13.22,0
Topic96259,652.67,1724,652.67,7262.97,0.35,0.17,0.0,206796,159604.97,0.44,0.12,242.1,0
Topic134128,588.77,690,588.77,1335.5,0.13,0.07,0.0,39591,236686.47,0.45,0.12,44.52,0
Topic147061,900.53,430,900.53,3675.0,0.11,0.04,0.0,236260,386349.77,0.56,0.12,122.5,0
Topic147097,561.03,363,561.03,623312.0,0.07,0.03,0.02,422873,566226.73,0.42,0.12,20777.07,0
Topic148844,687.47,288,687.47,1066201.0,0.06,0.03,0.0,45988,365560.67,0.51,0.12,35540.03,0
Topic148907,408.17,396,408.17,2408908.0,0.07,0.04,0.0,48593,324368.1,0.37,0.12,80296.93,0
Topic148982,755.43,2111,755.43,526791.0,0.42,0.2,0.01,403980,346713.27,0.46,0.12,17559.7,0
Topic149635,733.17,542,733.17,424363.0,0.08,0.05,0.01,226750,1037614.67,0.45,0.12,14145.43,0
Topic149645,839.6,120,839.6,266044.0,0.01,0.01,0.0,10167,858147.73,0.52,0.12,8868.13,0
Topic149677,1039.07,759,1039.07,10378.0,0.15,0.07,0.01,492970,494836.47,0.59,0.12,345.93,0
Topic152339,486.43,36,486.43,1227089.0,0.01,0.0,0.0,1842,24560.03,0.38,0.12,40902.97,0
Topic152464,1164.9,806,1164.9,7362.0,0.18,0.08,0.03,203710,984887.3,0.56,0.12,245.4,0
Topic95118,588.77,690,588.77,1335.5,0.13,0.07,0.0,39591,236686.47,0.45,0.12,44.52,0
Topic133695,745.77,948,745.77,265.28,0.16,0.09,0.1,1446340,377671.3,0.45,0.12,8.84,0
Topic134363,532.07,661,532.07,838.93,0.11,0.06,0.0,59130,67607.47,0.45,0.12,27.96,0
Topic147091,654.5,237,654.5,634259.0,0.06,0.02,0.01,581140,301201.13,0.53,0.12,21141.97,0
Topic147102,839.43,746,839.43,632787.0,0.14,0.07,0.14,1984474,765611.33,0.5,0.12,21092.9,0
Topic148872,454.63,746,454.63,789983.0,0.14,0.07,0.14,1984474,367117.87,0.43,0.12,26332.77,0
Topic148927,741.63,784,741.63,585982.0,0.13,0.08,0.0,188759,332448.13,0.53,0.12,19532.73,0
Topic149018,601.87,675,601.87,3338368.0,0.11,0.06,0.02,263927,138864.97,0.47,0.12,111278.93,0
Topic149641,768.8,221,768.8,577324.0,0.03,0.02,0.0,37952,1082292.0,0.5,0.12,19244.13,0
Topic149662,547.07,294,547.07,1314697.0,0.06,0.03,0.0,22834,313870.77,0.46,0.12,43823.23,0
Topic149702,807.03,2009,807.03,530154.0,0.39,0.19,0.0,203120,550928.03,0.45,0.12,17671.8,0
Topic152391,640.47,631,640.47,228343.0,0.1,0.06,0.02,230925,149883.37,0.46,0.12,7611.43,0
Topic152468,382.63,31,382.63,1889643.0,0.0,0.0,0.0,790,235498.8,0.39,0.12,62988.1,0
